,fx,fy,fz
1736,9.155628395080566,-31.691268157958984,2.5090377807617195
1737,8.677721214294433,-30.65528793334961,2.6153843879699714
1738,8.066541862487792,-29.344231796264648,2.694578456878663
1739,7.384053421020508,-27.826306533813476,2.7586529731750495
1740,6.696677398681641,-26.152646255493163,2.7854960441589363
1741,6.0520326614379885,-24.3872501373291,2.7873795509338386
1742,5.462231826782227,-22.57791061401367,2.7590444564819343
1743,4.9362632751464846,-20.762442779541015,2.702098178863526
1744,4.492411804199219,-19.014001083374023,2.6226075172424324
1745,4.138372611999512,-17.370326232910156,2.5336587905883796
1746,3.878466796875,-15.865886878967284,2.4491370201110847
1747,3.7366764068603517,-14.547217559814452,2.3772647857666023
1748,3.696269226074219,-13.425978851318359,2.314660358428956
1749,3.731749725341797,-12.520104598999023,2.273746299743653
1750,3.8298923492431642,-11.851457786560058,2.2438281059265144
1751,3.9768583297729494,-11.409993362426757,2.225052165985108
1752,4.148191642761231,-11.191987228393554,2.19111614227295
1753,4.370448303222656,-11.16404457092285,2.156793403625489
1754,4.627890777587891,-11.298940849304199,2.116589832305909
1755,4.9358665466308596,-11.576616477966308,2.079417037963868
1756,5.307980728149414,-11.974585723876952,2.033397006988526
1757,5.7260581970214846,-12.474162292480468,1.989066410064698
1758,6.190728378295899,-13.036759567260741,1.9660437583923347
1759,6.663883399963379,-13.649686050415038,1.9585707664489753
1760,7.103732299804688,-14.28158016204834,1.9674818992614753
1761,7.459363174438477,-14.911793899536132,1.9922492980957038
1762,7.710272979736328,-15.537560653686523,2.0077932357788093
1763,7.877349090576172,-16.133185577392577,2.0286720275878913
1764,7.962557029724121,-16.677017402648925,2.0558922767639167
1765,7.991819572448731,-17.15818519592285,2.0756533622741706
1766,7.960851860046387,-17.54780502319336,2.095096397399903
1767,7.8841087341308596,-17.854190063476562,2.116979408264161
1768,7.760601234436035,-18.074713897705077,2.1510050773620613
1769,7.6069032669067385,-18.19866485595703,2.166664409637452
1770,7.424660873413086,-18.22956962585449,2.185862827301026
1771,7.217539978027344,-18.180121612548827,2.188179779052735
1772,6.98244686126709,-18.060218048095702,2.177548217773438
1773,6.704657745361328,-17.870782089233398,2.153370666503907
1774,6.413934898376465,-17.6298038482666,2.1405542373657234
1775,6.111859512329102,-17.347331237792968,2.1050508499145515
1776,5.8428442001342775,-17.04893798828125,2.0718219757080085
1777,5.499212455749512,-16.753356170654296,2.039094257354737
1778,4.87144775390625,-16.571591567993163,2.00453691482544
1779,3.7461053848266603,-16.652526092529296,1.9819739341735847
1780,2.1459633827209474,-17.12185401916504,1.9749787330627449
1781,0.17975730895996112,-17.99298973083496,1.9760129928588874
1782,-2.0548210620880125,-19.2728702545166,1.969997692108155
1783,-4.594383928179741,-20.95724983215332,1.9795859336853034
1784,-7.40014271736145,-23.099362564086913,1.9756234169006355
1785,-10.417423534393311,-25.681136322021484,1.9766233444213874
1786,-13.46497039794922,-28.658240509033202,1.9529026031494148
1787,-16.39300422668457,-31.900117111206054,1.9209650039672859
1788,-19.173190879821778,-35.273005676269534,1.8566029548645027
1789,-21.74220542907715,-38.61024398803711,1.7686918258667
1790,-24.137860107421876,-41.83235473632813,1.6592081069946296
1791,-26.377884674072266,-44.8681022644043,1.551763820648194
1792,-28.42271499633789,-47.594416809082034,1.40683822631836
1793,-30.17082862854004,-49.93386383056641,1.279173660278321
1794,-31.561516571044923,-51.8158447265625,1.1613352775573738
1795,-32.581059265136716,-53.12368316650391,1.0639923095703132
1796,-33.2035530090332,-53.88948364257813,0.9950860023498542
1797,-33.45107536315918,-54.13939590454102,0.9563744544982917
1798,-33.31341438293457,-53.879248809814456,0.9531538963317878
1799,-32.872351455688474,-53.204043579101565,0.9861500740051277
1800,-32.186913299560544,-52.13784332275391,1.0358002662658699
1801,-31.30535011291504,-50.77583618164063,1.1120322227478034
1802,-30.250408935546876,-49.18965454101563,1.2051904678344734
1803,-29.05758171081543,-47.45328826904297,1.310785102844239
1804,-27.817690658569337,-45.64957733154297,1.4280627250671394
1805,-26.617617416381837,-43.85599060058594,1.5374453544616706
1806,-25.506098556518555,-42.12888641357422,1.6369402885437019
1807,-24.485470581054688,-40.512732696533206,1.720302867889405
1808,-23.59449462890625,-39.06474609375,1.786615180969239
1809,-22.873204040527344,-37.82526321411133,1.8524849891662605
1810,-22.37778549194336,-36.84019012451172,1.9141252517700202
1811,-22.112955856323243,-36.102900695800784,1.9757149696350105
1812,-22.016537475585938,-35.615847778320315,2.0297968864440925
1813,-22.09745674133301,-35.36890716552735,2.0833695411682136
1814,-22.337708282470704,-35.33719940185547,2.1509559631347663
1815,-22.71172218322754,-35.49822158813477,2.192316341400147
1816,-23.188492584228516,-35.8221923828125,2.2637775421142585
1817,-23.73343162536621,-36.24681396484375,2.3268101692199714
1818,-24.327490615844727,-36.74938125610352,2.3934233665466316
1819,-24.933066177368165,-37.28633422851563,2.458687591552735
1820,-25.545800018310548,-37.819556427001956,2.5041554450988777
1821,-26.122443008422852,-38.315947723388675,2.542679119110108
1822,-26.65664176940918,-38.728457641601565,2.569536495208741
1823,-27.14242057800293,-39.02799530029297,2.583961772918702
1824,-27.543904113769532,-39.17922134399414,2.5827782630920417
1825,-27.860070037841798,-39.19581527709961,2.5914099693298347
1826,-28.06888084411621,-39.04379577636719,2.5848815917968757
1827,-28.14207344055176,-38.73366470336914,2.562202739715577
1828,-28.082255172729493,-38.279048156738284,2.541572856903077
1829,-27.85617904663086,-37.65089721679688,2.521314430236817
1830,-27.38799171447754,-36.758765411376956,2.498282718658448
1831,-26.616030502319337,-35.50881118774414,2.4933631896972663
1832,-25.516608047485352,-33.87752456665039,2.4753392219543464
1833,-24.06995086669922,-31.832295608520507,2.4672143936157234
1834,-22.25939826965332,-29.417525482177734,2.4276035308837898
1835,-20.201361465454102,-26.682536315917968,2.342279720306397
1836,-18.10785655975342,-23.944321823120116,2.2652166366577156
1837,-16.222649383544923,-21.62597770690918,2.2067559242248542
1838,-14.564157295227051,-19.722541046142577,2.156051921844483
1839,-13.021687316894532,-17.939004135131835,2.1370547294616706
1840,-11.587679672241212,-16.19542999267578,2.1007693290710456
1841,-10.305722045898438,-14.668871116638183,2.057838726043702
1842,-9.179717350006104,-13.374259185791015,2.0207679748535163
1843,-8.123536634445191,-12.12526626586914,1.9558756828308113
1844,-7.12511043548584,-10.863914680480956,1.9033563613891609
1845,-6.25612370967865,-9.799099159240722,1.8701656341552741
1846,-5.548587667942047,-9.056576919555663,1.8538043975830085
1847,-4.910917709767818,-8.416324806213378,1.8359225273132331
1848,-4.242837595939636,-7.623977851867676,1.7925999641418464
1849,-3.5863764762878416,-6.788716983795166,1.7619927406311042
1850,-3.0573819160461424,-6.166310977935791,1.739585208892823
1851,-2.617516803741455,-5.753862094879151,1.7363484382629402
1852,-2.1774640560150145,-5.3093263626098635,1.7242830276489265
1853,-1.7487242698669432,-4.76252384185791,1.706309127807618
1854,-1.389557647705078,-4.333952617645264,1.6958163261413581
1855,-1.1133180141448973,-4.085911226272583,1.6706407546997077
1856,-0.8323214530944822,-3.7903396606445314,1.6575763702392585
1857,-0.5178988456726072,-3.359446954727173,1.641835021972657
1858,-0.2593610763549803,-3.0131232261657717,1.6274736404418952
1859,-0.08317928314208967,-2.8639320850372316,1.6151831626892097
1860,0.07244701385498065,-2.7492682456970217,1.6121337890625007
1861,0.2559306144714357,-2.507726263999939,1.6180141448974616
1862,0.4384233474731447,-2.2289573669433596,1.6215117454528816
1863,0.5727097511291506,-2.0884011507034304,1.6241739273071296
1864,0.6746170043945314,-2.033022475242615,1.6261427879333503
1865,0.7959510803222658,-1.8930851936340332,1.6243374824523933
1866,0.9202153205871584,-1.687791359424591,1.625444698333741
1867,0.9997522354125978,-1.5768507838249206,1.6119611740112312
1868,1.0440823554992678,-1.5609668016433715,1.613049793243409
1869,1.1182863235473635,-1.4787722945213317,1.6065562248229988
1870,1.2291762351989748,-1.2845097303390502,1.6090748786926277
1871,1.3128697395324709,-1.1531217217445373,1.6060998916625984
1872,1.3520624160766603,-1.1535095691680908,1.6074245452880866
1873,1.38794584274292,-1.145981740951538,1.605251598358155
1874,1.4547688484191896,-1.0294690251350402,1.6036823272705085
1875,1.523899269104004,-0.9083890289068222,1.6084650039672859
1876,1.5509678840637209,-0.8919724643230438,1.6114776611328132
1877,1.5711609840393068,-0.9139176875352859,1.6106431961059577
1878,1.6161477088928224,-0.852445763349533,1.6079180717468269
1879,1.675026607513428,-0.7539086610078811,1.6075423240661628
1880,1.6745931625366213,-0.8113239899277687,1.5977809906005866
1881,1.5636746406555178,-1.2967392921447753,1.5919945716857917
1882,1.3861715316772463,-2.3047983169555666,1.5764601707458503
1883,1.200536918640137,-3.819725227355957,1.5522692680358894
1884,1.0142957687377931,-5.815180969238281,1.5202372550964363
1885,0.8363940238952638,-8.229603958129882,1.5001752853393562
1886,0.7410380363464357,-10.98339385986328,1.4901483535766609
1887,0.7908236503601076,-13.944633674621581,1.4776781082153327
1888,1.0285903930664064,-16.984168243408202,1.466448116302491
1889,1.4391128540039064,-19.99759407043457,1.4718773841857917
1890,2.0112211227416994,-22.85349006652832,1.4967229843139656
1891,2.7129117965698244,-25.460135650634765,1.5307248115539558
1892,3.473906707763672,-27.78428955078125,1.5755098342895515
1893,4.246160697937012,-29.680573654174804,1.6388028144836433
1894,4.98471851348877,-31.13252372741699,1.7038271903991706
1895,5.677733612060547,-32.129931640625,1.78580551147461
1896,6.282431793212891,-32.6654769897461,1.8816478729248054
1897,6.781808090209961,-32.76750106811524,1.9804389953613288
1898,7.1246435165405275,-32.4546558380127,2.0719697952270515
1899,7.30118579864502,-31.771197509765624,2.152654933929444
1900,7.335854721069336,-30.78762741088867,2.2183177947998054
1901,7.236433219909668,-29.561221313476562,2.269590663909913
1902,7.081900787353516,-28.193762969970702,2.279342937469483
1903,6.851707649230957,-26.71909065246582,2.2759120941162116
1904,6.540608596801758,-25.15390510559082,2.2629187583923347
1905,6.177351188659668,-23.548648071289062,2.231634426116944
1906,5.762455177307129,-21.935952377319335,2.168169784545899
1907,5.313069534301758,-20.352795791625976,2.099702167510987
1908,4.856951904296875,-18.819178771972656,2.011966037750245
1909,4.410942268371582,-17.370219421386718,1.9241760253906257
1910,4.022794914245606,-16.044783782958984,1.8197072029113777
1911,3.7112571716308596,-14.826004219055175,1.7504733085632331
1912,3.4934255599975588,-13.738509368896484,1.683015155792237
1913,3.3642560958862306,-12.789062690734863,1.6386225700378425
1914,3.2925273895263674,-12.029602241516113,1.653363513946534
1915,3.253285598754883,-11.46802921295166,1.6913216590881355
1916,3.1899206161499025,-11.131782722473144,1.7182672500610359
1917,3.133370113372803,-10.981694412231445,1.7223690032958991
1918,3.08009786605835,-10.993411254882812,1.6967962265014656
1919,3.0491096496582033,-11.155083847045898,1.647849369049073
1920,3.141549301147461,-11.836554718017577,1.4864166259765632
1921,3.251896095275879,-12.320510101318359,1.4084566116333015
1922,3.384482574462891,-12.863941383361816,1.331828403472901
1923,3.5208465576171877,-13.450969886779784,1.2719944000244148
1924,3.6382572174072267,-14.055888366699218,1.2161014556884773
1925,3.715445709228516,-14.673637580871581,1.1674077987670906
1926,3.722441864013672,-15.285118293762206,1.1517313003540046
1927,3.693321418762207,-15.878849220275878,1.1604149818420417
1928,3.6029836654663088,-16.444117736816406,1.1866014480590827
1929,3.47408504486084,-16.954302978515624,1.2041914939880378
1930,3.329227638244629,-17.39271469116211,1.2413595199584968
1931,3.160836410522461,-17.74996681213379,1.2893260002136238
1932,3.0026037216186525,-18.032515716552734,1.3357728004455574
1933,2.8662626266479494,-18.209231567382812,1.3745673179626472
1934,2.7375728607177736,-18.29978675842285,1.3908966064453132
1935,2.6179830551147463,-18.301982116699218,1.4216754913330085
1936,2.515802574157715,-18.222415161132812,1.4157612800598152
1937,2.4250871658325197,-18.077553939819335,1.4039686203002937
1938,2.3547064781188967,-17.883975219726562,1.3851607322692878
1939,2.283798885345459,-17.647649002075195,1.358807849884034
1940,2.2159969329833986,-17.367091369628906,1.3263571739196784
1941,2.1392819404602053,-17.074521255493163,1.2952039718627937
1942,2.058846187591553,-16.773627471923827,1.2719500541687019
1943,1.9705736160278322,-16.470395278930663,1.2550118446350105
1944,1.8884627342224123,-16.184906196594238,1.245101737976075
1945,1.8058669090270998,-15.917823028564452,1.2482998847961433
1946,1.7230107307434084,-15.672034454345702,1.253196048736573
1947,1.6440879821777346,-15.462569427490234,1.2563555717468269
1948,1.5725271224975588,-15.289554786682128,1.2568028450012214
1949,1.4683811187744142,-15.171580505371093,1.2626216888427741
1950,1.1253077507019045,-15.167723846435546,1.2645514488220222
1951,0.3066141128540041,-15.409538459777831,1.262088584899903
1952,-1.0918555736541746,-16.027836036682128,1.2792408943176277
1953,-2.9503455638885496,-17.065734100341796,1.308696079254151
1954,-5.190531480312347,-18.463174057006835,1.3456662178039558
1955,-7.7743292331695555,-20.200473022460937,1.3993275642395027
1956,-10.707503604888917,-22.32925910949707,1.4438913345336921
1957,-13.930921363830567,-24.836789321899413,1.487794208526612
1958,-17.299580383300782,-27.683207702636718,1.4983685493469245
1959,-20.631507682800294,-30.75314254760742,1.5030172348022468
1960,-23.738728332519532,-33.902339172363284,1.4809310913085945
1961,-26.415217208862305,-36.939578247070315,1.4168880462646491
1962,-28.550045776367188,-39.77455062866211,1.3454950332641609
1963,-30.16070442199707,-42.39910049438477,1.2519386291503913
1964,-31.33925132751465,-44.620356750488284,1.1620066642761238
1965,-32.11178855895996,-46.45366592407227,1.0668867111206062
1966,-32.49034385681152,-48.80260391235352,0.8727782249450691
1967,-32.31321029663086,-49.38001556396485,0.801805782318116
1968,-32.067833709716794,-49.48950881958008,0.7819335937500007
1969,-31.88541488647461,-49.229861450195315,0.8024623870849616
1970,-31.85544662475586,-48.651580047607425,0.8518093109130866
1971,-32.06107788085937,-47.826228332519534,0.926118183135987
1972,-32.51541976928711,-46.79933090209961,1.0253246307373054
1973,-32.92419700622558,-45.59754104614258,1.1298268318176277
1974,-32.7951057434082,-44.22213287353516,1.2451127052307136
1975,-31.380503463745118,-41.18196411132813,1.4509819030761726
1976,-30.497980880737305,-39.66665954589844,1.5341423034667976
1977,-29.62047462463379,-38.22178955078125,1.6053178787231452
1978,-28.82003288269043,-36.90024108886719,1.6713483810424812
1979,-28.174658584594727,-35.77584381103516,1.7451427459716804
1980,-27.73102264404297,-34.88925476074219,1.818362998962403
1981,-27.514227676391602,-34.23958511352539,1.906725215911866
1982,-27.50150947570801,-33.84056015014649,1.9983160972595222
